requirement_id,requirement,mechanism,test_file,test_name,status
"§11.10(a)","§11.10(a) validation of systems","**Not claimed.** The raw material is generated, not hand-written: `pnpm validation:iq` checks a live environment's controls and `pnpm validation:artifacts` emits an OQ run report and a requirement→test traceability matrix from a live suite run (ADR-0017). Formal CSV remains an organizational program","","",""
"§11.10(b)","§11.10(b) accurate and complete copies","Attachments and submitted payloads are content-addressed (SHA-256) and immutable; the API serves the exact bytes at `/files/{sha256}` scoped to the case. Every version hashes to `pv_case_version_sha256()`; `GET /case-versions/{id}/e2b.json` exports the version keyed by E2B(R3) element IDs, and `/cioms1.pdf` and `/medwatch-3500a.pdf` render the CIOMS I and Form FDA 3500A layouts transcribed from the official documents, each page naming the version hash (ADR-0012). Recording a submission stores the rendered bytes it sent","packages/db/src/storage.test.ts","local blob store (ADR-0013, §11.10(b)) stores by sha256 and reads back identical bytes","passed"
"§11.10(b)","§11.10(b) accurate and complete copies","Attachments and submitted payloads are content-addressed (SHA-256) and immutable; the API serves the exact bytes at `/files/{sha256}` scoped to the case. Every version hashes to `pv_case_version_sha256()`; `GET /case-versions/{id}/e2b.json` exports the version keyed by E2B(R3) element IDs, and `/cioms1.pdf` and `/medwatch-3500a.pdf` render the CIOMS I and Form FDA 3500A layouts transcribed from the official documents, each page naming the version hash (ADR-0012). Recording a submission stores the rendered bytes it sent","packages/db/src/storage.test.ts","local blob store (ADR-0013, §11.10(b)) deduplicates identical content and misses unknown hashes","passed"
"§11.10(b)","§11.10(b) accurate and complete copies","Attachments and submitted payloads are content-addressed (SHA-256) and immutable; the API serves the exact bytes at `/files/{sha256}` scoped to the case. Every version hashes to `pv_case_version_sha256()`; `GET /case-versions/{id}/e2b.json` exports the version keyed by E2B(R3) element IDs, and `/cioms1.pdf` and `/medwatch-3500a.pdf` render the CIOMS I and Form FDA 3500A layouts transcribed from the official documents, each page naming the version hash (ADR-0012). Recording a submission stores the rendered bytes it sent","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) walks a case from intake to acknowledged submission and a follow-up","passed"
"§11.10(b)","§11.10(b) accurate and complete copies","Attachments and submitted payloads are content-addressed (SHA-256) and immutable; the API serves the exact bytes at `/files/{sha256}` scoped to the case. Every version hashes to `pv_case_version_sha256()`; `GET /case-versions/{id}/e2b.json` exports the version keyed by E2B(R3) element IDs, and `/cioms1.pdf` and `/medwatch-3500a.pdf` render the CIOMS I and Form FDA 3500A layouts transcribed from the official documents, each page naming the version hash (ADR-0012). Recording a submission stores the rendered bytes it sent","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) serves the DSUR views, compliance metrics, and rule matches","passed"
"§11.10(b)","§11.10(b) accurate and complete copies","Attachments and submitted payloads are content-addressed (SHA-256) and immutable; the API serves the exact bytes at `/files/{sha256}` scoped to the case. Every version hashes to `pv_case_version_sha256()`; `GET /case-versions/{id}/e2b.json` exports the version keyed by E2B(R3) element IDs, and `/cioms1.pdf` and `/medwatch-3500a.pdf` render the CIOMS I and Form FDA 3500A layouts transcribed from the official documents, each page naming the version hash (ADR-0012). Recording a submission stores the rendered bytes it sent","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) validates bodies and reports zod issues as 400","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on audit_event at the database level","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on signature (§11.70 binding stays intact)","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on submission and submission_acknowledgement","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on the case facts: transitions, unblinding, nullification, attachments","passed"
